,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,lr_score,svm_score,random_forest_score,gb_score,knn_score,dt_score
2165,2165,14043,4992977,268500.0,1967,1,100,77.2,6.5,0.6,27.69,,,,,6.39892765787882,3.3210713371828704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,89.0,82.0,79.0,65.0,78.0,73.0
2166,2166,11278,4843632,107175.0,2010,1,100,62.9,9.6,0.3,21.84,40.60896,-73.97176400000002,12.0,438.0,5.04148775757902,3.0837431508767037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,59.0,53.0,56.0,45.0,79.0,62.0
2167,2167,4624,2648351,60776.0,1950,1,100,80.5,7.6,0.5,,40.767157,-73.953513,8.0,124.0,5.068275073542671,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,54.0,51.0,32.0,46.0,55.0,44.0
2168,2168,11454,4907535,61000.0,1959,1,90,16.2,4.0,0.0,,40.606758,-73.960824,15.0,554.0,1.8562979903656265,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,98.0,100.0,100.0,98.0,100.0,98.0
2169,2169,3745,4410001,391115.0,1949,1,100,67.9,15.3,,,40.758888,-73.974855,5.0,102.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,75.0,73.0,78.0,79.0,71.0,85.0
2170,2170,2438,2718922,109012.0,1927,1,100,76.1,5.6,0.6,29.74,40.744082,-73.983515,5.0,72.0,5.801211619987747,3.3924929410320086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,60.0,62.0,65.0,62.0,77.0,56.0
2171,2171,11288,5865073,54000.0,1938,1,100,79.9,2.5,0.8,,40.606566,-73.98327900000002,11.0,428.0,5.320567975482857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,63.0,69.0,70.0,74.0,76.0,68.0
2172,2172,189,4288948,1800000.0,1965,3,100,181.6,,1.8,41.61,40.581135,-73.967434,13.0,35601.0,9.861956973695957,3.7283405229948503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,10.0,13.0,15.0,9.0
2173,2173,14553,4406028,105989.0,2014,1,100,44.3,0.2,0.3,,,,,,5.121580188047981,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,66.0,61.0,85.0,84.0,64.0,75.0
2174,2174,8907,2646139,476000.0,1912,1,100,50.4,9.6,0.2,,40.70254600000001,-73.990468,2.0,21.0,6.101439400316553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,100.0,94.0,90.0,89.0,77.0,85.0
2175,2175,731,2951964,128940.0,1910,1,100,73.7,8.8,,2933.25,40.714824,-74.005779,1.0,33.0,6.017863020962513,7.983866302303733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,85.0,80.0,78.0,75.0,78.0,73.0
2176,2176,620,3089543,338463.0,1931,1,100,64.7,10.1,0.3,,40.707605,-74.00572,1.0,1502.0,6.293419278846482,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,88.0,86.0,89.0,78.0,86.0,85.0
2177,2177,12701,4836176,57272.0,1941,1,100,80.3,2.8,0.3,55.75,,,,,5.737539571454335,4.020877410340228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,65.0,72.0,74.0,73.0,75.0,68.0
2178,2178,9447,4039685,59143.0,1939,1,100,92.0,4.0,0.9,69.73,40.666468,-73.953962,9.0,323.0,5.500441550638172,4.244630641232919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,53.0,54.0,53.0,55.0,46.0,54.0
2179,2179,343,5034754,273771.0,1950,3,100,55.9,5.2,0.0,118.94,,,,,6.650279048587422,4.778619164278449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,71.0,83.0,92.0,82.0,84.0,81.0
2180,2180,12082,2535105,126125.0,1965,1,100,35.6,4.3,0.2,5.31,,,,,4.948759890378168,1.6695918352538477,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,68.0,61.0,65.0,59.0,59.0,75.0
2181,2181,7579,4411820,55440.0,1942,1,100,80.8,3.1,0.8,42.08,40.86303,-73.89847900000002,7.0,401.0,5.3264187966589125,3.7395725684294554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.0,60.0,66.0,71.0,70.0,56.0,68.0
2182,2182,10677,2663712,51176.0,1928,1,100,84.1,5.1,0.7,,40.640602,-73.963351,14.0,514.0,5.1929568508902095,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,61.0,61.0,62.0,62.0,79.0,62.0
2183,2183,2225,4398324,389000.0,1913,1,100,110.7,17.1,0.1,,40.741809,-73.98519300000002,5.0,56.0,4.855150391255862,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,47.0,54.0,50.0,51.0,57.0,60.0
2184,2184,8716,2683988,64310.0,1966,1,100,83.3,4.8,0.0,38.22,40.881515,-73.911289,8.0,295.0,5.7481182884762525,3.6433589388121272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,60.0,60.0,64.0,66.0,66.0,68.0
2185,2185,2716,3129518,392397.0,1960,1,100,110.9,12.9,0.0,,40.762713,-73.981261,5.0,131.0,4.423648309364701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,24.0,3.0,6.0,8.0,18.0,8.0
2186,2186,1396,3447970,60200.0,1987,1,100,68.2,,0.7,,40.735368,-74.009367,2.0,75.0,5.43415858945945,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,59.0,64.0,80.0,76.0,69.0,81.0
2187,2187,8970,2494990,598232.0,1992,1,100,180.7,45.4,0.2,10.53,40.693718,-73.98550300000002,2.0,11.0,6.5005386378351675,2.3542283261458845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,0.0,22.0,44.0,35.0,28.0,27.0
2188,2188,1326,2947445,101290.0,1925,1,100,104.8,16.4,0.5,,40.72703,-74.007378,2.0,37.0,5.553734478412542,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,51.0,55.0,48.0,49.0,64.0,60.0
2189,2189,12827,2731448,70660.0,1937,1,100,98.3,5.0,0.1,,,,,,6.033326001202901,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,54.0,53.0,46.0,45.0,50.0,46.0
2190,2190,13004,3107962,183115.0,1950,5,100,72.9,4.7,0.6,55.39,,,,,6.396929655216146,4.014399072045014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,68.0,71.0,77.0,73.0,74.0,73.0
2191,2191,14698,2563626,73417.0,1923,1,100,51.8,2.4,0.4,36.18,40.64095,-74.076785,1.0,3.0,5.160777952525975,3.588506479967149,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,85.0,89.0,96.0,92.0,63.0,95.0
2192,2192,13230,2976559,88986.0,1939,1,100,71.0,3.2,0.7,,,,,,5.79727281774354,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,73.0,79.0,85.0,80.0,75.0,78.0
2193,2193,5357,4040938,149359.0,2008,1,100,117.0,16.5,0.6,46.74,40.796199,-73.968788,7.0,185.0,6.22317132908268,3.844600329110712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,11.0,0.0,1.0,0.0,6.0,8.0
2194,2194,8298,4508351,137189.0,1929,1,100,167.9,21.5,0.2,,40.840326,-73.84855999999998,10.0,204.0,6.790771923496318,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,53.0,77.0,92.0,76.0,81.0,81.0
2195,2195,13746,2686089,79500.0,1961,1,100,116.1,4.5,0.1,,,,,,6.350187392664014,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,43.0,42.0,27.0,29.0,44.0,25.0
2196,2196,11403,2718104,60800.0,1986,1,100,82.4,4.8,0.7,43.15,40.611754,-73.95594799999998,14.0,544.0,5.349960599699875,3.764682417529437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,59.0,61.0,65.0,65.0,54.0,68.0
2197,2197,11655,5860924,124636.0,1963,1,100,122.9,,1.3,,40.591954,-73.957513,15.0,584.0,6.834969509256483,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,31.0,18.0,15.0,21.0,27.0,19.0
2198,2198,10269,4458731,54028.0,1927,1,100,93.1,,0.8,0.0,40.686276,-73.874882,5.0,117602.0,5.411199523604709,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,49.0,49.0,54.0,51.0,62.0,54.0
2199,2199,11078,5505650,222786.0,1932,1,100,63.5,3.6,0.6,,40.624807,-74.040671,10.0,50.0,6.406054562993147,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,75.0,81.0,83.0,84.0,77.0,88.0
2200,2200,13062,2669066,126670.0,1940,1,100,74.8,3.7,0.7,37.07,,,,,6.03524216945387,3.6128080171626413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,70.0,75.0,77.0,75.0,75.0,78.0
2201,2201,1536,2715813,120010.0,1906,1,100,29.1,7.4,0.0,27.44,40.745601,-73.99919200000002,4.0,93.0,2.9856819377004897,3.3120018028576843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,86.0,82.0,84.0,83.0,80.0,88.0
2202,2202,11489,2805253,81564.0,1958,1,100,91.3,4.9,0.8,62.21,40.606611,-73.943073,15.0,564.0,5.868166330763488,4.130515758526928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.0,56.0,53.0,44.0,56.0,51.0,54.0
2203,2203,11894,4030446,83520.0,1929,1,100,72.9,3.0,0.7,,40.577079,-73.961363,13.0,36002.0,5.646506406836472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.0,71.0,74.0,73.0,79.0,78.0,78.0
2204,2204,6982,3286988,53744.0,1935,1,100,89.3,4.9,0.8,135.18,40.824309,-73.890513,2.0,119.0,5.331752142634273,4.906607223672208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,51.0,51.0,64.0,56.0,58.0,54.0
2205,2205,7776,2661148,57349.0,1962,1,100,123.9,7.6,0.6,24.5,40.872853000000006,-73.904492,8.0,273.0,5.7835174426750555,3.198673117550681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,28.0,19.0,23.0,17.0,29.0,17.0
2206,2206,4194,4046583,105242.0,1917,1,100,62.9,5.6,0.5,18.08,40.767071,-73.96678,8.0,122.0,5.564520407322693,2.8948063549640297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,69.0,72.0,66.0,72.0,68.0,81.0
2207,2207,3893,4372240,111084.0,1920,1,90,122.9,18.7,0.6,62.89,40.760641,-73.969353,5.0,11203.0,5.847016642742107,4.141387168555412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,27.0,29.0,34.0,25.0,24.0,41.0
2208,2208,8076,2653470,78300.0,1925,1,100,47.4,2.8,0.0,,40.872835,-73.876487,7.0,425.0,5.403577877205531,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,88.0,98.0,98.0,95.0,89.0,98.0
2209,2209,2051,4423517,133394.0,1890,1,100,99.7,,,123.77,40.747074,-73.988386,5.0,76.0,6.16730682530418,4.818425004551932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,47.0,47.0,44.0,40.0,45.0,40.0
2210,2210,9624,4043096,76980.0,2009,1,100,58.4,5.5,0.4,,40.679682,-73.936621,3.0,271.0,5.0869788606835895,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,66.0,74.0,85.0,78.0,58.0,81.0
2211,2211,12241,3575771,123820.0,2013,1,100,29.4,2.4,0.2,20.08,,,,,5.090062427727577,2.9997242948235283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,94.0,100.0,100.0,99.0,90.0,98.0
2212,2212,12970,2967188,139236.0,1962,1,100,68.9,3.5,0.6,32.64,,,,,6.276267478808919,3.4855385300959063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,73.0,80.0,85.0,81.0,84.0,88.0
2213,2213,8566,4842739,76806.0,1965,1,100,153.6,6.0,0.1,113.32,40.889347,-73.86400400000002,12.0,408.0,6.675444839843109,4.7302156749623165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,13.0,0.0,7.0,13.0,22.0,9.0
2214,2214,805,4028494,235963.0,1985,1,100,52.7,1.0,,,40.715529,-73.997601,3.0,29.0,6.790547078076596,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,77.0,99.0,97.0,95.0,68.0,95.0
2215,2215,13508,3790092,80703.0,1971,1,100,129.2,27.8,0.4,93.31,,,,,5.027820118850356,4.535927283245932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12.0,19.0,29.0,14.0,29.0,52.0,27.0
2216,2216,9746,5950632,68846.0,2012,1,100,76.4,1.7,0.8,,40.682183,-73.955894,3.0,227.0,5.672979565501156,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,58.0,79.0,91.0,83.0,75.0,93.0
2217,2217,13360,5819947,105882.0,1932,1,100,73.4,3.1,0.7,65.72,,,,,5.8590753590622375,4.185403293169068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,68.0,73.0,80.0,79.0,71.0,78.0
2218,2218,260,4517383,175941.0,1952,3,100,63.4,3.0,0.6,,,,,,6.351757936569426,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,68.0,85.0,85.0,87.0,94.0,88.0
2219,2219,12147,2797977,63492.0,1937,1,100,93.2,3.3,0.9,,,,,,5.619313318029751,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,57.0,61.0,62.0,59.0,49.0,54.0
2220,2220,2713,4998265,292546.0,1980,1,100,56.4,9.2,0.3,,40.761736,-73.98088299999998,5.0,131.0,5.97609706997686,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,61.0,59.0,51.0,58.0,62.0,62.0
2221,2221,2508,4403217,58280.0,1985,1,100,84.2,4.5,0.0,36.89,40.749979,-73.976584,6.0,80.0,5.812636879568284,3.607940511608584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,52.0,59.0,64.0,61.0,62.0,62.0
2222,2222,14775,4484632,56427.0,2001,1,100,78.1,4.9,0.7,47.54,40.626355,-74.082259,1.0,21.0,5.263725921778417,3.8615714619320483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,56.0,60.0,71.0,60.0,52.0,68.0
2223,2223,13327,2739133,66600.0,1918,1,100,146.6,3.2,1.5,35.16,40.716425,-73.841796,6.0,737.0,6.171074096398463,3.559909072816976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,22.0,16.0,19.0,15.0,21.0,9.0
2224,2224,7202,5030139,60000.0,1926,1,95,37.1,4.3,0.2,,40.852603,-73.911461,5.0,243.0,4.238444906195857,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,85.0,93.0,100.0,95.0,93.0,98.0
2225,2225,10803,3530263,110000.0,1963,1,100,77.0,4.4,0.7,37.15,40.643084,-73.976164,12.0,494.0,5.877175400705855,3.614963771163768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.0,64.0,67.0,68.0,69.0,64.0,73.0
2226,2226,5783,2721256,54305.0,1924,1,100,75.3,3.4,0.7,73.94,,,,,5.372496764722288,4.303253953508486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0,66.0,74.0,75.0,78.0,75.0,78.0
2227,2227,440,5934805,104463.0,1949,3,50,74.2,0.3,0.7,,,,,,6.004380772374527,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92.0,59.0,90.0,95.0,88.0,74.0,93.0
2228,2228,9771,4803397,140037.0,2009,1,100,28.7,2.8,0.2,36.4,40.696776,-73.970573,2.0,211.0,4.9494688588587685,3.5945687746426946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,89.0,100.0,100.0,95.0,89.0,98.0
2229,2229,13663,5280020,151084.0,1950,4,100,76.8,,,52.06,,,,,6.726353299247567,3.9523968995664194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,63.0,65.0,67.0,68.0,64.0,73.0
2230,2230,13290,2643992,61856.0,1947,1,100,125.4,6.4,1.0,,,,,,5.842964538789537,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,32.0,26.0,19.0,19.0,27.0,17.0
2231,2231,12979,4951233,78030.0,1960,1,100,69.5,0.9,0.7,30.67,,,,,5.6185876285929695,3.4232849781261603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,73.0,87.0,94.0,89.0,84.0,93.0
