,index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,score,LR Score
2337,656,730,2640831,253033.0,1904,1,100,55.2,9.1,0.0,1302.9,12.8,14.57,40.715046,-74.00559100000002,1.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.0,96.53820990887107
2338,9380,11721,3117291,58092.0,1929,1,100,70.3,2.9,0.6,3375000.0,35621.4,67.04,40.632917,-73.950324,14.0,774.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.0,74.37569025850871
2339,1325,1605,4407514,109669.0,1931,1,100,78.9,4.7,0.7,7228690.6,79333.7,40.01,40.73898300000001,-73.999387,4.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,56.457057416108455
2340,4248,4839,2812805,64344.0,1936,1,100,96.3,10.5,0.1,794110.0,8145.3,63.81,40.781095,-73.954431,8.0,14802.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,40.904134383882365
2341,10556,13239,4550521,73620.0,1936,1,100,91.5,3.4,0.9,5864400.1,63681.7,60.87,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,57.27602017155277
2342,3572,4095,2383967,226011.0,1958,1,100,105.2,8.9,0.8,15549357.3,170993.4,,40.755847,-73.96470699999998,6.0,8603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,35.737746429729214
2343,5626,6623,2937161,66600.0,1949,1,100,109.1,4.5,1.0,6894266.6,74054.0,98.05,40.829274,-73.920146,4.0,18301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,40.76440753763245
2344,5714,6726,2774256,143606.0,1926,1,100,169.3,7.8,1.5,12612673.6,135111.6,184.8,40.833167,-73.926487,4.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,-0.39398212864307425
2345,6401,7717,4046952,55146.0,1921,1,100,80.4,8.3,0.5,2500248.0,26771.7,,40.86885,-73.902621,8.0,26701.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,54.62612361339325
2346,516,557,5863762,463664.0,1969,1,90,88.0,13.4,,,,,40.70497,-74.00708399999998,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,58.89088393941279
2347,11541,14621,2559037,473691.0,1952,1,100,1.5,0.4,,,,71.9,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,123.04907429754621
2348,9405,11752,5705859,52360.0,1922,1,100,78.1,0.7,0.8,4959199.9,53023.2,77.39,40.624021,-73.956059,14.0,762.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,70.21993731014709
2349,6781,8154,2665569,216650.0,1967,1,100,83.0,4.6,0.7,16214356.1,173690.9,71.98,40.824694,-73.86085899999998,9.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,58.455999919408214
2350,758,881,3527363,58293.0,1991,1,100,82.4,15.5,0.3,1614893.9,20012.2,53.97,40.713435,-73.99753299999998,3.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,59.94274170674976
2351,7941,9788,2817281,187667.0,1958,1,100,78.5,4.4,0.6,10629150.8,115850.3,41.35,40.691989,-73.98056,2.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,61.32687751173967
2352,10738,13460,4576537,71000.0,1955,1,100,74.5,6.6,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,40.271225287387324
2353,10013,12580,4414530,83000.0,1928,1,100,87.8,4.6,0.8,5955151.0,64430.1,99.72,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,57.90832863845867
2354,3303,3802,4730163,532225.0,1993,1,85,162.2,18.2,0.1,4038106.7,40381.1,,40.762088,-73.971862,5.0,11202.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.3539565108430907
2355,3197,3690,2720953,163763.0,1971,1,100,79.9,14.3,,,,,40.753051,-73.981188,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,68.71709167024619
2356,1135,1376,2691437,145696.0,1910,1,100,81.5,5.6,0.0,296811.9,2968.1,26.87,40.737539,-74.004561,2.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,57.92038006037592
2357,3877,4434,5813423,100600.0,1964,1,100,99.0,8.0,0.7,7223200.0,73621.2,,40.766276,-73.96227900000002,8.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,36.54869189275655
2358,7416,8946,4046073,115591.0,2000,1,100,125.8,11.2,0.9,10122490.1,101224.9,,40.69494,-73.986387,2.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.0,21.39132727914307
2359,6250,7521,4414747,53000.0,1927,1,100,163.2,7.0,1.5,7324838.1,78015.8,,40.854439,-73.898423,5.0,38302.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,2.5483941746479104
2360,10491,13158,3118087,79000.0,1950,1,100,2.6,0.8,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,96.76122680543926
2361,4449,5057,4397341,53136.0,1903,1,100,81.0,4.8,,,,54.43,40.797768,-73.951306,10.0,186.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,60.824061963622626
2362,10130,12725,2800734,78128.0,1928,1,100,100.0,4.2,0.9,6648401.5,70881.5,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,53.30776425081558
2363,5397,6297,2775587,87600.0,1981,1,100,54.4,2.2,0.5,4254603.2,45529.9,,40.862801,-73.924809,12.0,291.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,80.35835454103926
2364,9670,12108,2663988,79450.0,1931,1,100,97.6,4.1,0.9,6863872.1,74567.8,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,54.59809246909913
2365,3876,4433,4390416,490652.0,1979,1,75,152.5,8.4,1.2,60572802.9,591873.2,,40.765087,-73.96109200000002,8.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.102853558842071
2366,2536,2969,4156456,399963.0,2008,1,100,132.3,10.2,1.0,25919772.7,273562.5,56.27,40.766614,-73.990571,4.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,10.58589632692474
2367,2748,3206,2721966,77008.0,1924,1,100,66.1,3.4,0.5,4429538.5,44295.4,42.65,40.781849,-73.98298199999998,7.0,163.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,71.6621286394186
2368,9610,12033,2790747,90861.0,2007,1,100,64.1,10.0,0.3,2580408.8,28043.7,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,59.892728098000816
2369,3940,4503,4921995,151009.0,1964,1,100,100.6,6.5,0.8,12015472.3,120154.7,46.69,40.764618,-73.960247,8.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,39.51306912576206
2370,3686,4218,2790807,62100.0,1937,1,100,74.1,4.0,0.0,57310.0,573.1,16.81,40.771002,-73.96766600000002,8.0,122.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,66.27885387831384
2371,1228,1485,4361897,54355.0,1989,1,100,69.9,,,2562099.6,,,40.744709,-74.004695,4.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,57.61705332164706
2372,10796,13537,5877643,56330.0,1999,1,90,98.7,28.5,,,,30.99,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,100.0,114.10285750980279
2373,7393,8908,2646346,448300.0,1908,1,100,41.8,7.8,0.2,5479674.3,63797.9,,40.703298,-73.989566,2.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,112.10905994728455
2374,1976,2318,4043921,97000.0,2005,1,100,83.5,6.6,0.7,6095955.6,66708.0,52.86,40.749009,-73.98383100000002,5.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,46.129195764768156
2375,6278,7554,4842726,54360.0,1922,1,100,108.5,6.6,0.9,4881700.3,52467.7,,40.852706,-73.903389,5.0,23501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,37.47718270679775
2376,189,199,5834277,436115.0,1928,1,100,123.7,5.7,1.0,10543342.0,105433.4,,40.825416,-73.94001300000002,10.0,234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,28.17572374640349
2377,8435,10584,4341135,176270.0,1927,1,100,85.9,3.8,0.8,12776138.9,140605.6,,40.652568,-73.951362,17.0,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,62.5031628131278
2378,5489,6416,4043926,476038.0,2009,1,100,51.9,1.8,0.5,22369731.7,233903.4,67.22,40.805703,-73.925372,1.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,76.50247034296171
2379,2221,2595,2816820,56310.0,1948,1,100,77.0,6.2,0.6,3110164.8,34169.6,34.3,40.735867,-73.981926,6.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,56.775827131775486
2380,4653,5369,2797680,86819.0,1930,1,100,61.2,4.2,0.5,4011858.5,44130.8,33.22,40.80207,-73.961738,7.0,193.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,73.80429622132897
2381,9597,12017,2805305,67361.0,2005,1,100,50.0,7.9,0.3,1680970.0,18640.7,52.4,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,72.29327280116968
2382,1581,1895,5071087,101203.0,1945,1,100,87.1,10.1,0.0,1257.6,14.8,34.93,40.751732,-73.988414,5.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0,70.37647540888383
2383,6490,7819,2817698,58000.0,1963,1,100,99.1,4.7,0.9,4795585.2,51603.1,,40.87897,-73.903116,8.0,277.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,48.12292830387423
2384,5924,7037,2644009,65250.0,1935,1,100,85.9,4.3,0.1,529656.7,5296.6,77.02,40.848349,-73.908459,5.0,23301.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,58.92637244844036
2385,3801,4350,3108512,115525.0,1972,1,100,79.9,8.2,,,,,40.770325,-73.964381,8.0,128.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,51.519921369278336
2386,10643,13333,3536685,98182.0,1933,1,100,54.8,2.8,0.5,4542398.7,50370.9,32.32,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,83.2107183671369
2387,10703,13396,4403149,124343.0,1927,1,100,76.9,4.9,0.6,7453300.0,80662.4,50.29,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0,65.09799867984748
2388,9445,11800,3016242,96000.0,1955,1,100,91.0,4.8,0.8,6845864.1,72930.0,,40.625866,-73.934688,18.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,57.62821911026981
2389,7048,8476,4114911,75900.0,1974,1,95,121.8,23.2,0.4,3823832.2,40186.6,73.51,40.85993,-73.843075,11.0,314.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.0,27.988448962313896
2390,7754,9472,2771736,75498.0,1928,1,100,66.7,3.1,0.6,4867012.0,53149.6,66.8,40.663846,-73.951826,9.0,329.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,74.0592298291242
2391,6519,7853,2721167,72110.0,1923,1,100,69.0,3.9,0.6,4637309.4,49871.5,,40.868218,-73.883915,7.0,415.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,70.62646312795687
2392,9821,12333,2680912,73600.0,1956,1,100,76.5,4.2,0.7,4374294.1,48878.3,41.07,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,65.99893745527288
2393,3360,3865,3351577,441516.0,1998,1,100,83.6,14.2,0.0,36900.0,369.0,,40.757435,-73.9696,6.0,100.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,59.64676370725101
2394,11438,14430,2771955,78030.0,1929,1,100,109.2,9.9,0.8,5871900.3,62458.6,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,38.36548250830583
2395,8449,10599,3114804,130604.0,1931,1,100,77.2,3.5,0.5,7290500.2,79257.2,,40.647038,-73.962418,14.0,512.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,69.18902017208438
2396,759,883,5831140,74453.0,2001,1,100,88.7,9.4,0.6,4071072.7,43487.2,,40.713797,-73.990174,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,34.0129035517989
2397,1884,2218,4951926,406656.0,1985,1,100,97.9,8.2,0.7,23469073.9,250697.0,42.38,40.740426,-73.988976,5.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,35.988330618694135
2398,4285,4879,2745632,94418.0,1938,1,100,75.1,5.0,0.6,5467399.9,60010.8,25.45,40.774053,-73.95672900000002,8.0,138.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,63.02006818666405
2399,11312,14252,3119998,79200.0,1937,1,100,48.0,,,1968920.4,,6.6,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,78.0,104.4848717451082
2400,2458,2871,2632856,90000.0,1929,1,100,91.7,13.6,0.0,6069.7,71.0,17.66,40.764004,-73.986264,4.0,133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,65.77730076185321
2401,9772,12261,3481990,124500.0,2007,1,100,110.2,13.4,0.7,5527489.4,59206.0,123.73,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,24.252142572244793
2402,1151,1394,5764091,357933.0,1915,1,100,59.9,11.1,0.2,7938000.0,79380.0,,40.734034,-74.008811,2.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,57.090482317319356
2403,10362,13008,4408022,118096.0,1947,1,100,74.7,3.7,0.6,7071940.8,76297.2,41.06,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,67.0138273751163
2404,5871,6959,4399634,51190.0,1910,1,100,97.4,5.1,0.9,3807612.5,41141.5,208.63,40.820841,-73.894894,2.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.0,46.599341391636926
2405,8564,10730,2827860,59400.0,1959,1,100,88.1,0.6,0.9,5112955.1,54528.0,104.98,40.632605,-73.966166,14.0,526.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,65.26131103092257
2406,6870,8265,4842732,63750.0,1927,1,100,88.8,4.1,0.2,1645899.9,16459.0,121.44,40.840502,-73.864187,9.0,21601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.0,56.181292295795856
2407,4059,4633,4037255,368801.0,1986,1,100,150.2,9.7,0.0,371527.2,3767.4,83.1,40.76843,-73.95140699999997,8.0,132.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6.4359361805261415
2408,4857,5606,4738327,221875.0,2011,1,100,50.2,6.7,0.3,5641114.4,60730.9,,40.811656,-73.950632,10.0,215.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,69.9191683096667
2409,10149,12745,2978177,59520.0,1923,1,100,58.1,0.3,0.3,2619999.9,27872.0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,87.08973466536645
2410,748,863,2787350,83904.0,1987,1,100,114.1,4.3,1.1,8331058.0,90499.3,91.14,40.710632,-73.989871,3.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,32.12939893547991
